
+---------------------+--------------------------------------------------------------------+
| Attribute           | Value                                                              |
|---------------------+--------------------------------------------------------------------|
| BUG_REPORT_URL      | "https://bugs.launchpad.net/ubuntu/"                               |
| DISTRIB_CODENAME    | focal                                                              |
| DISTRIB_DESCRIPTION | "Ubuntu 20.04.4 LTS"                                               |
| DISTRIB_ID          | Ubuntu                                                             |
| DISTRIB_RELEASE     | 20.04                                                              |
| HOME_URL            | "https://www.ubuntu.com/"                                          |
| ID                  | ubuntu                                                             |
| ID_LIKE             | debian                                                             |
| NAME                | "Ubuntu"                                                           |
| PRETTY_NAME         | "Ubuntu 20.04.4 LTS"                                               |
| PRIVACY_POLICY_URL  | "https://www.ubuntu.com/legal/terms-and-policies/privacy-policy"   |
| SUPPORT_URL         | "https://help.ubuntu.com/"                                         |
| UBUNTU_CODENAME     | focal                                                              |
| VERSION             | "20.04.4 LTS (Focal Fossa)"                                        |
| VERSION_CODENAME    | focal                                                              |
| VERSION_ID          | "20.04"                                                            |
| cpu                 | AMD Ryzen 9 5950X 16-Core Processor                                |
| cpu_cores           | 16                                                                 |
| cpu_count           | 32                                                                 |
| cpu_threads         | 32                                                                 |
| frequency           | scpufreq(current=2997.62990625, min=2200.0, max=5083.397999999997) |
| mem.active          | 3.3 GiB                                                            |
| mem.available       | 112.9 GiB                                                          |
| mem.free            | 106.5 GiB                                                          |
| mem.inactive        | 14.5 GiB                                                           |
| mem.percent         | 10.2 %                                                             |
| mem.total           | 125.7 GiB                                                          |
| mem.used            | 11.6 GiB                                                           |
| platform.version    | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022                 |
| python              | 3.10.5 (main, Jun  7 2022, 06:30:01) [GCC 9.4.0]                   |
| python.pip          | 22.1.2                                                             |
| python.version      | 3.10.5                                                             |
| sys.platform        | linux                                                              |
| uname.machine       | x86_64                                                             |
| uname.node          | 5090X-RTX3090                                                      |
| uname.processor     | x86_64                                                             |
| uname.release       | 5.13.0-48-generic                                                  |
| uname.system        | Linux                                                              |
| uname.version       | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022                 |
| user                | gregor                                                             |
+---------------------+--------------------------------------------------------------------+

+---------------------------+----------+--------+--------+---------------------+----------+---------------+---------------+--------+-------+----------------------------------------------------+
| Name                      | Status   |   Time |    Sum | Start               | tag      |           msg | Node          | User   | OS    | Version                                            |
| total-DOGE-USD-225-3      | ok       | 22.959 | 22.959 | 2022-06-12 23:54:45 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-DOGE-USD-225-3   | ok       | 22.516 | 22.516 | 2022-06-12 23:54:45 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-DOGE-USD-225-3 | ok       |  0.262 |  0.262 | 2022-06-12 23:55:08 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-DOGE-USD-225-3       | ok       |  0     |  0     | 2022-06-12 23:55:08 | DOGE-USD |    0.0137007  | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-DOGE-USD-225-4      | ok       | 22.495 | 22.495 | 2022-06-12 23:55:08 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-DOGE-USD-225-4   | ok       | 21.99  | 21.99  | 2022-06-12 23:55:08 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-DOGE-USD-225-4 | ok       |  0.229 |  0.229 | 2022-06-12 23:55:30 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-DOGE-USD-225-4       | ok       |  0     |  0     | 2022-06-12 23:55:31 | DOGE-USD |    0.0071482  | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
+---------------------------+----------+--------+--------+---------------------+----------+---------------+---------------+--------+-------+----------------------------------------------------+
# csv,timer,status,time,sum,start,tag,msg,uname.node,user,uname.system,platform.version
# csv,total-EOS-USD-2-0,ok,2.72,2.72,2022-06-12 23:09:39,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-EOS-USD-2-0,ok,2.303,2.303,2022-06-12 23:09:40,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-EOS-USD-2-0,ok,0.191,0.191,2022-06-12 23:09:42,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-EOS-USD-2-0,ok,0.0,0.0,2022-06-12 23:09:42,DOGE-USD,1.3022665740837391,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-EOS-USD-2-1,ok,1.491,1.491,2022-06-12 23:09:42,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-EOS-USD-2-1,ok,1.116,1.116,2022-06-12 23:09:42,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-EOS-USD-2-1,ok,0.192,0.192,2022-06-12 23:09:43,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-EOS-USD-2-1,ok,0.0,0.0,2022-06-12 23:09:44,DOGE-USD,1.4297199489148429,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-EOS-USD-2-2,ok,1.352,1.352,2022-06-12 23:09:44,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-EOS-USD-2-2,ok,0.999,0.999,2022-06-12 23:09:44,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-EOS-USD-2-2,ok,0.191,0.191,2022-06-12 23:09:45,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-EOS-USD-2-2,ok,0.0,0.0,2022-06-12 23:09:45,DOGE-USD,1.3913106290338542,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-EOS-USD-2-3,ok,1.692,1.692,2022-06-12 23:09:45,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-EOS-USD-2-3,ok,0.995,0.995,2022-06-12 23:09:45,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-EOS-USD-2-3,ok,0.351,0.351,2022-06-12 23:09:46,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-EOS-USD-2-3,ok,0.0,0.0,2022-06-12 23:09:47,DOGE-USD,1.3637975358175436,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-EOS-USD-2-4,ok,1.533,1.533,2022-06-12 23:09:47,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-EOS-USD-2-4,ok,0.991,0.991,2022-06-12 23:09:47,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-EOS-USD-2-4,ok,0.187,0.187,2022-06-12 23:09:48,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-EOS-USD-2-4,ok,0.0,0.0,2022-06-12 23:09:48,DOGE-USD,1.1265303747109205,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-BTC-USD-2-0,ok,1.634,1.634,2022-06-12 23:09:48,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-BTC-USD-2-0,ok,1.121,1.121,2022-06-12 23:09:49,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-BTC-USD-2-0,ok,0.184,0.184,2022-06-12 23:09:50,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-BTC-USD-2-0,ok,0.0,0.0,2022-06-12 23:09:50,DOGE-USD,3249.7020730383624,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-BTC-USD-2-1,ok,1.94,1.94,2022-06-12 23:09:50,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-BTC-USD-2-1,ok,1.147,1.147,2022-06-12 23:09:50,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-BTC-USD-2-1,ok,0.193,0.193,2022-06-12 23:09:52,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-BTC-USD-2-1,ok,0.0,0.0,2022-06-12 23:09:52,DOGE-USD,2309.3723801713836,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-BTC-USD-2-2,ok,1.777,1.777,2022-06-12 23:09:52,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-BTC-USD-2-2,ok,1.365,1.365,2022-06-12 23:09:52,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-BTC-USD-2-2,ok,0.186,0.186,2022-06-12 23:09:53,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-BTC-USD-2-2,ok,0.0,0.0,2022-06-12 23:09:54,DOGE-USD,2204.8638487394837,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-BTC-USD-2-3,ok,1.589,1.589,2022-06-12 23:09:54,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-BTC-USD-2-3,ok,1.152,1.152,2022-06-12 23:09:54,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-BTC-USD-2-3,ok,0.19,0.19,2022-06-12 23:09:55,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-BTC-USD-2-3,ok,0.0,0.0,2022-06-12 23:09:55,DOGE-USD,3239.8997654366203,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-BTC-USD-2-4,ok,1.672,1.672,2022-06-12 23:09:55,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-BTC-USD-2-4,ok,1.156,1.156,2022-06-12 23:09:55,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-BTC-USD-2-4,ok,0.186,0.186,2022-06-12 23:09:57,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-BTC-USD-2-4,ok,0.0,0.0,2022-06-12 23:09:57,DOGE-USD,4497.017054255976,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-ETH-USD-2-0,ok,1.532,1.532,2022-06-12 23:09:57,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-ETH-USD-2-0,ok,1.183,1.183,2022-06-12 23:09:57,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-ETH-USD-2-0,ok,0.178,0.178,2022-06-12 23:09:58,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-ETH-USD-2-0,ok,0.0,0.0,2022-06-12 23:09:58,DOGE-USD,429.6680714093185,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-ETH-USD-2-1,ok,1.438,1.438,2022-06-12 23:09:58,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-ETH-USD-2-1,ok,1.004,1.004,2022-06-12 23:09:59,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-ETH-USD-2-1,ok,0.195,0.195,2022-06-12 23:10:00,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-ETH-USD-2-1,ok,0.0,0.0,2022-06-12 23:10:00,DOGE-USD,728.6720430723121,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-ETH-USD-2-2,ok,1.455,1.455,2022-06-12 23:10:00,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-ETH-USD-2-2,ok,1.005,1.005,2022-06-12 23:10:00,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-ETH-USD-2-2,ok,0.19,0.19,2022-06-12 23:10:01,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-ETH-USD-2-2,ok,0.0,0.0,2022-06-12 23:10:01,DOGE-USD,532.0651889497129,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-ETH-USD-2-3,ok,1.633,1.633,2022-06-12 23:10:01,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-ETH-USD-2-3,ok,1.209,1.209,2022-06-12 23:10:02,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-ETH-USD-2-3,ok,0.184,0.184,2022-06-12 23:10:03,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-ETH-USD-2-3,ok,0.0,0.0,2022-06-12 23:10:03,DOGE-USD,1028.7785678582884,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-ETH-USD-2-4,ok,1.36,1.36,2022-06-12 23:10:03,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-ETH-USD-2-4,ok,0.994,0.994,2022-06-12 23:10:03,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-ETH-USD-2-4,ok,0.186,0.186,2022-06-12 23:10:04,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-ETH-USD-2-4,ok,0.0,0.0,2022-06-12 23:10:04,DOGE-USD,892.0899957983899,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-DOGE-USD-2-0,ok,1.365,1.365,2022-06-12 23:10:04,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-DOGE-USD-2-0,ok,0.992,0.992,2022-06-12 23:10:04,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-DOGE-USD-2-0,ok,0.186,0.186,2022-06-12 23:10:05,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-DOGE-USD-2-0,ok,0.0,0.0,2022-06-12 23:10:06,DOGE-USD,0.019185688859592057,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-DOGE-USD-2-1,ok,1.579,1.579,2022-06-12 23:10:06,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-DOGE-USD-2-1,ok,1.184,1.184,2022-06-12 23:10:06,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-DOGE-USD-2-1,ok,0.189,0.189,2022-06-12 23:10:07,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-DOGE-USD-2-1,ok,0.0,0.0,2022-06-12 23:10:07,DOGE-USD,0.03138880927504348,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-DOGE-USD-2-2,ok,1.382,1.382,2022-06-12 23:10:07,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-DOGE-USD-2-2,ok,0.965,0.965,2022-06-12 23:10:07,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-DOGE-USD-2-2,ok,0.185,0.185,2022-06-12 23:10:08,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-DOGE-USD-2-2,ok,0.0,0.0,2022-06-12 23:10:09,DOGE-USD,0.04387530394113313,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-DOGE-USD-2-3,ok,1.448,1.448,2022-06-12 23:10:09,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-DOGE-USD-2-3,ok,0.988,0.988,2022-06-12 23:10:09,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-DOGE-USD-2-3,ok,0.189,0.189,2022-06-12 23:10:10,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-DOGE-USD-2-3,ok,0.0,0.0,2022-06-12 23:10:10,DOGE-USD,0.01859806139357209,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-DOGE-USD-2-4,ok,1.703,1.703,2022-06-12 23:10:10,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-DOGE-USD-2-4,ok,1.186,1.186,2022-06-12 23:10:10,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-DOGE-USD-2-4,ok,0.187,0.187,2022-06-12 23:10:12,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-DOGE-USD-2-4,ok,0.0,0.0,2022-06-12 23:10:12,DOGE-USD,0.01697160841205598,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-EOS-USD-10-0,ok,2.145,2.145,2022-06-12 23:10:12,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-EOS-USD-10-0,ok,1.697,1.697,2022-06-12 23:10:12,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-EOS-USD-10-0,ok,0.187,0.187,2022-06-12 23:10:14,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-EOS-USD-10-0,ok,0.0,0.0,2022-06-12 23:10:14,DOGE-USD,0.235422041630217,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-EOS-USD-10-1,ok,2.099,2.099,2022-06-12 23:10:14,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-EOS-USD-10-1,ok,1.714,1.714,2022-06-12 23:10:14,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-EOS-USD-10-1,ok,0.192,0.192,2022-06-12 23:10:16,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-EOS-USD-10-1,ok,0.0,0.0,2022-06-12 23:10:16,DOGE-USD,0.4120264149571778,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-EOS-USD-10-2,ok,2.457,2.457,2022-06-12 23:10:16,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-EOS-USD-10-2,ok,1.91,1.91,2022-06-12 23:10:16,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-EOS-USD-10-2,ok,0.19,0.19,2022-06-12 23:10:18,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-EOS-USD-10-2,ok,0.0,0.0,2022-06-12 23:10:18,DOGE-USD,0.2804869039583226,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-EOS-USD-10-3,ok,2.042,2.042,2022-06-12 23:10:18,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-EOS-USD-10-3,ok,1.677,1.677,2022-06-12 23:10:19,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-EOS-USD-10-3,ok,0.185,0.185,2022-06-12 23:10:20,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-EOS-USD-10-3,ok,0.0,0.0,2022-06-12 23:10:20,DOGE-USD,0.3166953890371211,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-EOS-USD-10-4,ok,2.072,2.072,2022-06-12 23:10:20,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-EOS-USD-10-4,ok,1.714,1.714,2022-06-12 23:10:21,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-EOS-USD-10-4,ok,0.188,0.188,2022-06-12 23:10:22,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-EOS-USD-10-4,ok,0.0,0.0,2022-06-12 23:10:23,DOGE-USD,0.7777372291478368,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-BTC-USD-10-0,ok,3.057,3.057,2022-06-12 23:10:23,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-BTC-USD-10-0,ok,2.608,2.608,2022-06-12 23:10:23,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-BTC-USD-10-0,ok,0.188,0.188,2022-06-12 23:10:25,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-BTC-USD-10-0,ok,0.0,0.0,2022-06-12 23:10:26,DOGE-USD,1867.3887469358044,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
