
+------------------+----------------------------------------------------------------------------------+
| Attribute        | Value                                                                            |
|------------------+----------------------------------------------------------------------------------|
| cpu              |                                                                                  |
| cpu_cores        | 6                                                                                |
| cpu_count        | 12                                                                               |
| cpu_threads      | 12                                                                               |
| frequency        | scpufreq(current=3600.0, min=0.0, max=3600.0)                                    |
| mem.available    | 2.3 GiB                                                                          |
| mem.free         | 2.3 GiB                                                                          |
| mem.percent      | 85.6 %                                                                           |
| mem.total        | 16.0 GiB                                                                         |
| mem.used         | 13.7 GiB                                                                         |
| platform.version | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free')                               |
| python           | 3.10.5 (tags/v3.10.5:f377153, Jun  6 2022, 16:14:13) [MSC v.1929 64 bit (AMD64)] |
| python.pip       | 22.0.4                                                                           |
| python.version   | 3.10.5                                                                           |
| sys.platform     | win32                                                                            |
| uname.machine    | AMD64                                                                            |
| uname.node       | 3600-GTX1660                                                                     |
| uname.processor  | AMD64 Family 23 Model 113 Stepping 0, AuthenticAMD                               |
| uname.release    | 10                                                                               |
| uname.system     | Windows                                                                          |
| uname.version    | 10.0.19043                                                                       |
| user             | jp                                                                               |
+------------------+----------------------------------------------------------------------------------+

+---------------------------+----------+----------+----------+---------------------+----------+---------------+--------------+--------+---------+----------------------------------------------------+
| Name                      | Status   |     Time |      Sum | Start               | tag      |           msg | Node         | User   | OS      | Version                                            |
# csv,total-DOGE-USD-2-4,ok,3.596,3.596,2022-06-14 02:43:31,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-DOGE-USD-2-4,ok,2.876,2.876,2022-06-14 02:43:31,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-DOGE-USD-2-4,ok,0.308,0.308,2022-06-14 02:43:34,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-DOGE-USD-2-4,ok,0.0,0.0,2022-06-14 02:43:34,DOGE-USD,0.024325371416311196,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-EOS-USD-10-0,ok,9.738,9.738,2022-06-14 02:43:34,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-EOS-USD-10-0,ok,9.018,9.018,2022-06-14 02:43:35,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-EOS-USD-10-0,ok,0.31,0.31,2022-06-14 02:43:44,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-EOS-USD-10-0,ok,0.0,0.0,2022-06-14 02:43:44,DOGE-USD,0.7813097581105255,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-EOS-USD-10-1,ok,8.315,8.315,2022-06-14 02:43:44,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-EOS-USD-10-1,ok,7.616,7.616,2022-06-14 02:43:44,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-EOS-USD-10-1,ok,0.31,0.31,2022-06-14 02:43:52,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-EOS-USD-10-1,ok,0.0,0.0,2022-06-14 02:43:52,DOGE-USD,0.16912733622343568,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-EOS-USD-10-2,ok,9.656,9.656,2022-06-14 02:43:52,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-EOS-USD-10-2,ok,8.858,8.858,2022-06-14 02:43:53,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-EOS-USD-10-2,ok,0.399,0.399,2022-06-14 02:44:01,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-EOS-USD-10-2,ok,0.0,0.0,2022-06-14 02:44:02,DOGE-USD,0.5090190166841863,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-EOS-USD-10-3,ok,9.485,9.485,2022-06-14 02:44:02,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-EOS-USD-10-3,ok,8.643,8.643,2022-06-14 02:44:02,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-EOS-USD-10-3,ok,0.339,0.339,2022-06-14 02:44:11,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-EOS-USD-10-3,ok,0.0,0.0,2022-06-14 02:44:11,DOGE-USD,0.720896317044723,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-EOS-USD-10-4,ok,9.475,9.475,2022-06-14 02:44:11,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-EOS-USD-10-4,ok,7.773,7.773,2022-06-14 02:44:13,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-EOS-USD-10-4,ok,0.363,0.363,2022-06-14 02:44:20,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-EOS-USD-10-4,ok,0.0,0.0,2022-06-14 02:44:21,DOGE-USD,0.21531541236470678,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-BTC-USD-10-0,ok,17.326,17.326,2022-06-14 02:44:21,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-BTC-USD-10-0,ok,16.47,16.47,2022-06-14 02:44:21,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-BTC-USD-10-0,ok,0.33,0.33,2022-06-14 02:44:38,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-BTC-USD-10-0,ok,0.0,0.0,2022-06-14 02:44:38,DOGE-USD,2259.6341737662,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-BTC-USD-10-1,ok,15.246,15.246,2022-06-14 02:44:38,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-BTC-USD-10-1,ok,14.408,14.408,2022-06-14 02:44:39,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-BTC-USD-10-1,ok,0.31,0.31,2022-06-14 02:44:53,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-BTC-USD-10-1,ok,0.0,0.0,2022-06-14 02:44:53,DOGE-USD,2007.1773938443905,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-BTC-USD-10-2,ok,13.961,13.961,2022-06-14 02:44:53,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-BTC-USD-10-2,ok,13.133,13.133,2022-06-14 02:44:54,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-BTC-USD-10-2,ok,0.359,0.359,2022-06-14 02:45:07,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-BTC-USD-10-2,ok,0.0,0.0,2022-06-14 02:45:07,DOGE-USD,1883.123988786069,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-BTC-USD-10-3,ok,17.98,17.98,2022-06-14 02:45:07,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-BTC-USD-10-3,ok,17.099,17.099,2022-06-14 02:45:08,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-BTC-USD-10-3,ok,0.32,0.32,2022-06-14 02:45:25,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-BTC-USD-10-3,ok,0.0,0.0,2022-06-14 02:45:25,DOGE-USD,3014.0252708294547,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-BTC-USD-10-4,ok,15.884,15.884,2022-06-14 02:45:25,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-BTC-USD-10-4,ok,15.011,15.011,2022-06-14 02:45:26,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-BTC-USD-10-4,ok,0.34,0.34,2022-06-14 02:45:41,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-BTC-USD-10-4,ok,0.0,0.0,2022-06-14 02:45:41,DOGE-USD,3296.0269261560907,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-ETH-USD-10-0,ok,7.924,7.924,2022-06-14 02:45:41,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-ETH-USD-10-0,ok,7.12,7.12,2022-06-14 02:45:42,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-ETH-USD-10-0,ok,0.307,0.307,2022-06-14 02:45:49,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-ETH-USD-10-0,ok,0.0,0.0,2022-06-14 02:45:49,DOGE-USD,299.5582800414241,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-ETH-USD-10-1,ok,11.353,11.353,2022-06-14 02:45:49,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-ETH-USD-10-1,ok,10.621,10.621,2022-06-14 02:45:50,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-ETH-USD-10-1,ok,0.341,0.341,2022-06-14 02:46:00,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-ETH-USD-10-1,ok,0.0,0.0,2022-06-14 02:46:01,DOGE-USD,398.16889980213784,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-ETH-USD-10-2,ok,9.429,9.429,2022-06-14 02:46:01,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-ETH-USD-10-2,ok,8.687,8.687,2022-06-14 02:46:01,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-ETH-USD-10-2,ok,0.358,0.358,2022-06-14 02:46:10,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-ETH-USD-10-2,ok,0.0,0.0,2022-06-14 02:46:10,DOGE-USD,544.3175635292899,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-ETH-USD-10-3,ok,11.462,11.462,2022-06-14 02:46:10,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-ETH-USD-10-3,ok,9.321,9.321,2022-06-14 02:46:12,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-ETH-USD-10-3,ok,0.314,0.314,2022-06-14 02:46:21,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-ETH-USD-10-3,ok,0.0,0.0,2022-06-14 02:46:21,DOGE-USD,191.06076776956994,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-ETH-USD-10-4,ok,9.592,9.592,2022-06-14 02:46:21,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-ETH-USD-10-4,ok,8.86,8.86,2022-06-14 02:46:22,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-ETH-USD-10-4,ok,0.305,0.305,2022-06-14 02:46:31,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-ETH-USD-10-4,ok,0.0,0.0,2022-06-14 02:46:31,DOGE-USD,658.8399225615264,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-DOGE-USD-10-0,ok,8.771,8.771,2022-06-14 02:46:31,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-DOGE-USD-10-0,ok,8.006,8.006,2022-06-14 02:46:31,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-DOGE-USD-10-0,ok,0.333,0.333,2022-06-14 02:46:39,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-DOGE-USD-10-0,ok,0.0,0.0,2022-06-14 02:46:40,DOGE-USD,0.021749901619450205,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-DOGE-USD-10-1,ok,9.237,9.237,2022-06-14 02:46:40,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-DOGE-USD-10-1,ok,8.07,8.07,2022-06-14 02:46:40,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-DOGE-USD-10-1,ok,0.514,0.514,2022-06-14 02:46:48,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-DOGE-USD-10-1,ok,0.0,0.0,2022-06-14 02:46:49,DOGE-USD,0.012578366408890892,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-DOGE-USD-10-2,ok,9.507,9.507,2022-06-14 02:46:49,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-DOGE-USD-10-2,ok,8.746,8.746,2022-06-14 02:46:49,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-DOGE-USD-10-2,ok,0.35,0.35,2022-06-14 02:46:58,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-DOGE-USD-10-2,ok,0.0,0.0,2022-06-14 02:46:59,DOGE-USD,0.04333463024712356,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-DOGE-USD-10-3,ok,9.508,9.508,2022-06-14 02:46:59,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-DOGE-USD-10-3,ok,8.688,8.688,2022-06-14 02:46:59,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-DOGE-USD-10-3,ok,0.401,0.401,2022-06-14 02:47:08,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-DOGE-USD-10-3,ok,0.0,0.0,2022-06-14 02:47:08,DOGE-USD,0.011800225832194833,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-DOGE-USD-10-4,ok,10.004,10.004,2022-06-14 02:47:08,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-DOGE-USD-10-4,ok,9.16,9.16,2022-06-14 02:47:09,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-DOGE-USD-10-4,ok,0.353,0.353,2022-06-14 02:47:18,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-DOGE-USD-10-4,ok,0.0,0.0,2022-06-14 02:47:18,DOGE-USD,0.008501853139027122,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-EOS-USD-50-0,ok,40.593,40.593,2022-06-14 02:47:18,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-EOS-USD-50-0,ok,39.454,39.454,2022-06-14 02:47:19,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-EOS-USD-50-0,ok,0.339,0.339,2022-06-14 02:47:58,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-EOS-USD-50-0,ok,0.0,0.0,2022-06-14 02:47:59,DOGE-USD,0.1413716070917578,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-EOS-USD-50-1,ok,37.603,37.603,2022-06-14 02:47:59,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-EOS-USD-50-1,ok,36.846,36.846,2022-06-14 02:47:59,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-EOS-USD-50-1,ok,0.353,0.353,2022-06-14 02:48:36,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-EOS-USD-50-1,ok,0.0,0.0,2022-06-14 02:48:36,DOGE-USD,0.1857331630685917,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-EOS-USD-50-2,ok,36.799,36.799,2022-06-14 02:48:36,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-EOS-USD-50-2,ok,36.018,36.018,2022-06-14 02:48:37,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-EOS-USD-50-2,ok,0.36,0.36,2022-06-14 02:49:13,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-EOS-USD-50-2,ok,0.0,0.0,2022-06-14 02:49:13,DOGE-USD,0.14947497321977113,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-EOS-USD-50-3,ok,44.411,44.411,2022-06-14 02:49:13,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-EOS-USD-50-3,ok,41.308,41.308,2022-06-14 02:49:16,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-EOS-USD-50-3,ok,0.318,0.318,2022-06-14 02:49:57,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-EOS-USD-50-3,ok,0.0,0.0,2022-06-14 02:49:57,DOGE-USD,0.18654640016032933,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-EOS-USD-50-4,ok,39.258,39.258,2022-06-14 02:49:57,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-EOS-USD-50-4,ok,38.454,38.454,2022-06-14 02:49:58,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-EOS-USD-50-4,ok,0.384,0.384,2022-06-14 02:50:36,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-EOS-USD-50-4,ok,0.0,0.0,2022-06-14 02:50:37,DOGE-USD,0.16979656724768663,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-BTC-USD-50-0,ok,62.173,62.173,2022-06-14 02:50:37,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-BTC-USD-50-0,ok,61.296,61.296,2022-06-14 02:50:37,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-BTC-USD-50-0,ok,0.314,0.314,2022-06-14 02:51:39,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-BTC-USD-50-0,ok,0.0,0.0,2022-06-14 02:51:39,DOGE-USD,2581.74178445354,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-BTC-USD-50-1,ok,73.952,73.952,2022-06-14 02:51:39,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-BTC-USD-50-1,ok,73.176,73.176,2022-06-14 02:51:39,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-BTC-USD-50-1,ok,0.303,0.303,2022-06-14 02:52:53,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-BTC-USD-50-1,ok,0.0,0.0,2022-06-14 02:52:53,DOGE-USD,1765.833911238362,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-BTC-USD-50-2,ok,63.892,63.892,2022-06-14 02:52:53,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-BTC-USD-50-2,ok,63.099,63.099,2022-06-14 02:52:53,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-BTC-USD-50-2,ok,0.314,0.314,2022-06-14 02:53:56,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-BTC-USD-50-2,ok,0.0,0.0,2022-06-14 02:53:57,DOGE-USD,1828.3185381129906,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-BTC-USD-50-3,ok,65.435,65.435,2022-06-14 02:53:57,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-BTC-USD-50-3,ok,64.417,64.417,2022-06-14 02:53:57,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-BTC-USD-50-3,ok,0.517,0.517,2022-06-14 02:55:02,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-BTC-USD-50-3,ok,0.0,0.0,2022-06-14 02:55:02,DOGE-USD,1787.445441208657,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-BTC-USD-50-4,ok,74.244,74.244,2022-06-14 02:55:02,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-BTC-USD-50-4,ok,73.379,73.379,2022-06-14 02:55:03,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-BTC-USD-50-4,ok,0.31,0.31,2022-06-14 02:56:16,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-BTC-USD-50-4,ok,0.0,0.0,2022-06-14 02:56:16,DOGE-USD,1588.6744923385206,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-ETH-USD-50-0,ok,41.966,41.966,2022-06-14 02:56:16,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-ETH-USD-50-0,ok,41.263,41.263,2022-06-14 02:56:17,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-ETH-USD-50-0,ok,0.313,0.313,2022-06-14 02:56:58,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-ETH-USD-50-0,ok,0.0,0.0,2022-06-14 02:56:58,DOGE-USD,221.66850441647415,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-ETH-USD-50-1,ok,39.123,39.123,2022-06-14 02:56:58,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-ETH-USD-50-1,ok,38.352,38.352,2022-06-14 02:56:59,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-ETH-USD-50-1,ok,0.311,0.311,2022-06-14 02:57:37,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-ETH-USD-50-1,ok,0.0,0.0,2022-06-14 02:57:37,DOGE-USD,226.44092277833622,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
